"...1","id","group","revenue_group","transboundary"
2117,"Sara Ingram","Company Contact","Unreported","no"
2118,"Amy Guerrero","Shareholder","Unreported","no"
2119,"Jamie Washington MD","Shareholder","Unreported","no"
2120,"Nicole Weaver","Shareholder","Unreported","no"
2121,"Jessica Clay","Company Contact","Unreported","no"
2122,"Alice James","Company Contact","Unreported","no"
2123,"Brooke Daniels","Shareholder","Unreported","no"
2124,"William Parker","Company Contact","Unreported","no"
2125,"Carla Turner","Shareholder","Unreported","no"
2126,"Tamara Booker","Company Contact","Unreported","no"
2127,"William Short","Shareholder","Unreported","no"
2128,"Michael Ewing","Company Contact","Unreported","no"
2129,"Kelly Freeman","Company Contact","Unreported","no"
2130,"Megan Stevens","Company Contact","Unreported","no"
2131,"Douglas Simpson","Shareholder","Unreported","no"
2132,"Jean Pacheco","Shareholder","Unreported","no"
2133,"Jonathan Gonzalez","Shareholder","Unreported","no"
2134,"Kaitlyn Yang","Shareholder","Unreported","no"
2135,"Sabrina Edwards","Company Contact","Unreported","no"
2136,"Dr. Philip Edwards","Company Contact","Unreported","no"
2137,"Gregory Kennedy","Company Contact","Unreported","no"
2138,"Heidi Greene","Company Contact","Unreported","no"
2139,"Chase Jones","Shareholder","Unreported","no"
2140,"Michael Ford","Company Contact","Unreported","no"
2141,"Claudia Watson DVM","Shareholder","Unreported","no"
2142,"Barbara Garrett","Shareholder","Unreported","no"
2143,"Carl Stanley","Shareholder","Unreported","no"
2144,"Christian Ashley","Shareholder","Unreported","no"
2145,"Donald Adams","Shareholder","Unreported","no"
2146,"John Monroe","Shareholder","Unreported","no"
2147,"John Webb","Shareholder","Unreported","no"
2148,"Justin Fields","Shareholder","Unreported","no"
2149,"Kathryn Wade","Shareholder","Unreported","no"
2150,"Lance Johnson","Shareholder","Unreported","no"
2151,"Martin Johnson","Shareholder","Unreported","no"
2152,"Maurice Jones","Shareholder","Unreported","no"
2153,"William Mitchell","Company Contact","Unreported","no"
2154,"William Sanders","Shareholder","Unreported","no"
2155,"Jessica Mahoney","Company Contact","Unreported","no"
2156,"Adam Vargas","Shareholder","Unreported","no"
2157,"Angel King","Shareholder","Unreported","no"
2158,"April Hooper","Shareholder","Unreported","no"
2159,"Ashley Holmes","Shareholder","Unreported","no"
2160,"Austin Davis","Shareholder","Unreported","no"
2161,"Brian Washington","Shareholder","Unreported","no"
2162,"Brittany Hernandez","Shareholder","Unreported","no"
2163,"Christine Irwin","Shareholder","Unreported","no"
2164,"Connie Gomez DDS","Shareholder","Unreported","no"
2165,"Daniel Daniels","Shareholder","Unreported","no"
2166,"Debra Stephenson","Shareholder","Unreported","no"
2167,"Donna Holloway","Shareholder","Unreported","no"
2168,"Heather Mccann","Shareholder","Unreported","no"
2169,"Heather Patrick","Shareholder","Unreported","no"
2170,"Jack Santiago","Shareholder","Unreported","no"
2171,"James Obrien","Shareholder","Unreported","no"
2172,"Jermaine Bauer","Shareholder","Unreported","no"
2173,"Lance Campbell","Shareholder","Unreported","no"
2174,"Michael Bell","Shareholder","Unreported","no"
2175,"Michael Stone","Shareholder","Unreported","no"
2176,"Rebecca Jones","Shareholder","Unreported","no"
2177,"Sally Dodson","Shareholder","Unreported","no"
2178,"Samantha Kennedy","Company Contact","Unreported","no"
2179,"Sean Hamilton","Shareholder","Unreported","no"
2180,"Stephanie Johnson","Shareholder","Unreported","no"
2181,"Tanya Hart","Shareholder","Unreported","no"
2182,"Taylor Cunningham","Shareholder","Unreported","no"
2183,"Tracey Bell","Shareholder","Unreported","no"
2184,"Wesley Valenzuela","Shareholder","Unreported","no"
2185,"Joseph Bird","Company Contact","Unreported","no"
2186,"Amy Compton","Shareholder","Unreported","no"
2187,"David Gonzalez","Shareholder","Unreported","no"
2188,"Stephanie Henry","Company Contact","Unreported","no"
2189,"Dr. Thomas Anderson","Shareholder","Unreported","no"
2190,"Kelly Barker","Shareholder","Unreported","no"
2191,"Veronica Parker","Company Contact","Unreported","no"
2192,"Sharon Cox","Company Contact","Unreported","no"
2193,"Corey Drake","Shareholder","Unreported","no"
2194,"Elizabeth Cox","Shareholder","Unreported","no"
2195,"Hunter Ramirez","Shareholder","Unreported","no"
2196,"Lisa Bell","Company Contact","Unreported","no"
2197,"Madison Russell","Shareholder","Unreported","no"
2198,"Mary Mora","Company Contact","Unreported","no"
2199,"Rebecca Paul","Company Contact","Unreported","no"
2200,"Tiffany Bryant","Company Contact","Unreported","no"
2201,"Samantha Mccullough","Company Contact","Unreported","no"
2202,"Megan Cox","Company Contact","Unreported","no"
2203,"Monica Edwards","Company Contact","Unreported","no"
2204,"Kristopher Flores","Company Contact","Unreported","no"
2205,"Nicholas Pope","Shareholder","Unreported","no"
2206,"Richard Barajas","Shareholder","Unreported","no"
2207,"Michelle Davis","Company Contact","Unreported","no"
2208,"David Mendez","Shareholder","Unreported","no"
2209,"Robin Clarke","Company Contact","Unreported","no"
2210,"Stephanie Peterson","Shareholder","Unreported","no"
2211,"Tracy Ortega","Company Contact","Unreported","no"
2212,"Brian Lozano","Shareholder","Unreported","no"
2213,"Sheryl Gonzalez","Company Contact","Unreported","no"
2214,"Amber Castillo","Company Contact","Unreported","no"
2215,"Billy Jones","Shareholder","Unreported","no"
2216,"Brian Peck","Shareholder","Unreported","no"
2217,"Bryan Holland","Shareholder","Unreported","no"
2218,"Cynthia Alexander","Shareholder","Unreported","no"
2219,"Ellen Davis","Shareholder","Unreported","no"
2220,"Joseph Stewart","Shareholder","Unreported","no"
2221,"Penny Smith","Company Contact","Unreported","no"
2222,"Renee King","Shareholder","Unreported","no"
2223,"Ryan Barnes","Shareholder","Unreported","no"
2224,"Larry Crane","Company Contact","Unreported","no"
2225,"Sean Reed","Company Contact","Unreported","no"
2226,"James Sosa","Company Contact","Unreported","no"
2227,"Timothy Harvey","Shareholder","Unreported","no"
2228,"Alexandria Smith","Shareholder","Unreported","no"
2229,"Amanda Hale","Shareholder","Unreported","no"
2230,"Amanda Marsh","Shareholder","Unreported","no"
2231,"Anna Davis","Shareholder","Unreported","no"
2232,"Ashley Harris","Shareholder","Unreported","no"
2233,"Brent Lucas","Shareholder","Unreported","no"
2234,"Bryce Smith","Shareholder","Unreported","no"
2235,"Christopher Anthony","Company Contact","Unreported","no"
2236,"Dr. Keith Bishop","Shareholder","Unreported","no"
2237,"Dr. Sean Ross","Shareholder","Unreported","no"
2238,"Eric Foster","Shareholder","Unreported","no"
2239,"Hailey Miranda","Shareholder","Unreported","no"
2240,"Jeffrey Mendez","Shareholder","Unreported","no"
2241,"Jennifer Hill","Shareholder","Unreported","no"
2242,"Joseph Soto","Shareholder","Unreported","no"
2243,"Lisa Lopez","Shareholder","Unreported","no"
2244,"Mark Jackson","Shareholder","Unreported","no"
2245,"Matthew Lopez","Shareholder","Unreported","no"
2246,"Melissa Russell","Shareholder","Unreported","no"
2247,"Michele Castillo","Shareholder","Unreported","no"
2248,"Monica Chase","Shareholder","Unreported","no"
2249,"Nicholas Ochoa","Shareholder","Unreported","no"
2250,"Phillip Hall","Shareholder","Unreported","no"
2251,"Reginald Frederick","Shareholder","Unreported","no"
2252,"Richard Dean","Shareholder","Unreported","no"
2253,"Steven Byrd","Shareholder","Unreported","no"
2254,"Tina Lowery","Shareholder","Unreported","no"
2255,"Zachary Martinez","Shareholder","Unreported","no"
2256,"Ashley Stevens","Company Contact","Unreported","no"
2257,"Katie Burnett","Company Contact","Unreported","no"
2258,"Anthony Baker","Shareholder","Unreported","no"
2259,"Brian Fox","Shareholder","Unreported","no"
2260,"Brittany Ingram","Company Contact","Unreported","no"
2261,"Eric Newman","Shareholder","Unreported","no"
2262,"Gary Smith","Shareholder","Unreported","no"
2263,"Kaitlyn Cook","Shareholder","Unreported","no"
2264,"Melissa Wright","Shareholder","Unreported","no"
2265,"Michelle Miller","Shareholder","Unreported","no"
2266,"Ronnie Greene","Shareholder","Unreported","no"
2267,"Steve Foster","Shareholder","Unreported","no"
2268,"Courtney Leonard MD","Company Contact","Unreported","no"
2269,"Terry Garrett","Company Contact","Unreported","no"
2270,"Jared Rodriguez","Shareholder","Unreported","no"
2271,"Regina Williams","Company Contact","Unreported","no"
2272,"Autumn Trujillo","Company Contact","Unreported","no"
2273,"Brandon Rose","Shareholder","Unreported","no"
2274,"Rose Mccall","Shareholder","Unreported","no"
2275,"Sarah Buchanan","Company Contact","Unreported","no"
2276,"Gabriel Santana","Company Contact","Unreported","no"
2277,"Jeffrey Williams","Shareholder","Unreported","no"
2278,"Jennifer Brewer","Shareholder","Unreported","no"
2279,"Peter Barnes","Shareholder","Unreported","no"
2280,"Robert Ramos","Shareholder","Unreported","no"
2281,"Vanessa Case","Company Contact","Unreported","no"
2282,"Crystal Price","Shareholder","Unreported","no"
2283,"Haley Jensen","Shareholder","Unreported","no"
2284,"Henry Oliver","Company Contact","Unreported","no"
2285,"Maria Martin","Shareholder","Unreported","no"
2286,"Pamela White","Shareholder","Unreported","no"
2287,"Robert Ibarra","Shareholder","Unreported","no"
2288,"Sheena Alvarado","Shareholder","Unreported","no"
2289,"David Flores","Company Contact","Unreported","no"
2290,"Francisco Gay","Shareholder","Unreported","no"
2291,"Ronald Garcia","Company Contact","Unreported","no"
2292,"Sherry Burns","Shareholder","Unreported","no"
2293,"Dawn Glass","Shareholder","Unreported","no"
2294,"Mr. Jason Hernandez","Shareholder","Unreported","no"
2295,"Zachary Ramsey PhD","Company Contact","Unreported","no"
2296,"Michael Carpenter","Company Contact","Unreported","no"
2297,"Jordan Bates","Shareholder","Unreported","no"
2298,"Melissa Mcdonald","Company Contact","Unreported","no"
2299,"Brenda Henson","Company Contact","Unreported","no"
2300,"David Morrison","Company Contact","Unreported","no"
2301,"Andrew Barnett","Shareholder","Unreported","no"
2302,"Elizabeth Allen","Shareholder","Unreported","no"
2303,"Jason Willis","Shareholder","Unreported","no"
2304,"Jennifer Anderson","Multi-role Entity","Unreported","no"
2305,"John White","Shareholder","Unreported","no"
2306,"Julia Singleton","Company Contact","Unreported","no"
2307,"Michael Robles","Shareholder","Unreported","no"
2308,"Sarah Wilson","Shareholder","Unreported","no"
2309,"Daniel Malone","Shareholder","Unreported","no"
2310,"Dennis Turner","Shareholder","Unreported","no"
2311,"Jared Golden","Shareholder","Unreported","no"
2312,"Linda Hernandez","Company Contact","Unreported","no"
2313,"Meagan Gould","Shareholder","Unreported","no"
2314,"Renee Mccarty","Company Contact","Unreported","no"
2315,"Robert Macdonald","Shareholder","Unreported","no"
2316,"Sarah Miller","Shareholder","Unreported","no"
2317,"Derek Griffin","Company Contact","Unreported","no"
2318,"Selena Swanson","Company Contact","Unreported","no"
2319,"Angela Burns","Company Contact","Unreported","no"
2320,"Kimberly Rodriguez","Company Contact","Unreported","no"
2321,"Kenneth Johnson","Company Contact","Unreported","no"
2322,"Hayley Wong","Company Contact","Unreported","no"
2323,"Ryan Collins","Company Contact","Unreported","no"
2324,"David Kane","Shareholder","Unreported","no"
2325,"Dawn Singh","Shareholder","Unreported","no"
2326,"Mark Ramirez","Company Contact","Unreported","no"
2327,"Diana Baker","Company Contact","Unreported","no"
2328,"Ashley Foster","Shareholder","Unreported","no"
2329,"Brandy Taylor","Shareholder","Unreported","no"
2330,"Edward Gonzalez","Shareholder","Unreported","no"
2331,"Heather Jackson","Shareholder","Unreported","no"
2332,"Morgan Mitchell","Company Contact","Unreported","no"
2333,"Robin Jackson","Shareholder","Unreported","no"
2334,"Sarah Ramirez","Shareholder","Unreported","no"
2335,"Tammy Gonzalez","Shareholder","Unreported","no"
2336,"Darrell Huffman","Company Contact","Unreported","no"
2337,"Douglas Morales","Shareholder","Unreported","no"
2338,"Kimberly Nelson","Company Contact","Unreported","no"
2339,"Angela Boyd","Shareholder","Unreported","no"
2340,"Denise Cook","Company Contact","Unreported","no"
2341,"Jacob Brown","Shareholder","Unreported","no"
2342,"Jose Williams","Shareholder","Unreported","no"
2343,"Ashley Mendez","Company Contact","Unreported","no"
2344,"Elizabeth Baker","Shareholder","Unreported","no"
2345,"Luis Campbell","Company Contact","Unreported","no"
2346,"Nicole Parsons","Shareholder","Unreported","no"
2347,"Robert Kramer","Shareholder","Unreported","no"
2348,"Tiffany Solomon","Shareholder","Unreported","no"
2349,"Zachary Leon","Shareholder","Unreported","no"
2350,"Christopher Mcdonald","Company Contact","Unreported","no"
2351,"Carol Gonzales","Shareholder","Unreported","no"
2352,"Erica Brewer","Company Contact","Unreported","no"
2353,"Melvin Ferguson","Shareholder","Unreported","no"
2354,"Miranda Burns","Shareholder","Unreported","no"
2355,"Susan Hernandez","Shareholder","Unreported","no"
2356,"Allison Riley","Shareholder","Unreported","no"
2357,"Daniel Cook","Company Contact","Unreported","no"
2358,"Jeremy Hines","Shareholder","Unreported","no"
2359,"Kimberly Tucker","Shareholder","Unreported","no"
2360,"Benjamin Gentry","Shareholder","Unreported","no"
2361,"Bryan Allen","Shareholder","Unreported","no"
2362,"Christine White","Shareholder","Unreported","no"
2363,"Gabriela York","Company Contact","Unreported","no"
2364,"Jennifer Lloyd","Shareholder","Unreported","no"
2365,"Lori Patrick","Shareholder","Unreported","no"
2366,"Alexander Wheeler","Company Contact","Unreported","no"
2367,"Katherine Moreno","Shareholder","Unreported","no"
2368,"Jessica Morris","Company Contact","Unreported","no"
2369,"Dennis Arias","Company Contact","Unreported","no"
2370,"Jonathan Garcia","Shareholder","Unreported","no"
2371,"Kristen Davis","Shareholder","Unreported","no"
2372,"Stacey Parker","Shareholder","Unreported","no"
2373,"Ray Torres","Shareholder","Unreported","no"
2374,"Tina Sanchez","Company Contact","Unreported","no"
2375,"Ellen Wright","Company Contact","Unreported","no"
2376,"Lisa Green","Company Contact","Unreported","no"
2377,"Alexander Richardson","Company Contact","Unreported","no"
2378,"Kimberly Robinson","Company Contact","Unreported","no"
2379,"David Thomas","Shareholder","Unreported","no"
2380,"Thomas Richards","Company Contact","Unreported","no"
2381,"Cheyenne Brady","Company Contact","Unreported","no"
2382,"Michael Williams","Company Contact","Unreported","no"
2383,"Amanda Schmidt","Company Contact","Unreported","no"
2384,"Christina Fitzgerald","Company Contact","Unreported","no"
2385,"Emma Perez","Shareholder","Unreported","no"
2386,"Philip Caldwell","Company Contact","Unreported","no"
2387,"William Wade","Shareholder","Unreported","no"
2388,"David Woods","Company Contact","Unreported","no"
2389,"Amy Wong","Company Contact","Unreported","no"
2390,"Angela Taylor","Shareholder","Unreported","no"
2391,"Emily Quinn","Company Contact","Unreported","no"
2392,"Alexander Hoover","Company Contact","Unreported","no"
2393,"Janice Velez","Company Contact","Unreported","no"
2394,"Kristin Andrews","Shareholder","Unreported","no"
2395,"Lisa Hall","Shareholder","Unreported","no"
2396,"Melissa Wallace","Shareholder","Unreported","no"
2397,"Rhonda Mahoney","Shareholder","Unreported","no"
2398,"Robert Kidd","Shareholder","Unreported","no"
2399,"Nicholas Russell","Company Contact","Unreported","no"
2400,"Amanda Weber","Shareholder","Unreported","no"
2401,"Anthony Hensley","Shareholder","Unreported","no"
2402,"Dylan Erickson","Company Contact","Unreported","no"
2403,"Hector Acosta","Shareholder","Unreported","no"
2404,"Jacob Caldwell","Shareholder","Unreported","no"
2405,"Lauren Long","Shareholder","Unreported","no"
2406,"Paul Reynolds","Shareholder","Unreported","no"
2407,"Richard Ramirez","Shareholder","Unreported","no"
2408,"Samantha Mendez","Shareholder","Unreported","no"
2409,"Dale Cantrell","Company Contact","Unreported","no"
2410,"Christopher Bray","Company Contact","Unreported","no"
2411,"Natalie Stark","Company Contact","Unreported","no"
2412,"Gabriel Freeman","Shareholder","Unreported","no"
