"","id","group","revenue_group","transboundary"
"3016","Robert Martinez","Company Contact","NA","NA"
"3017","Tina Brooks","Shareholder","NA","NA"
"3018","Tyler Edwards","Shareholder","NA","NA"
"3019","Shannon Williams","Company Contact","NA","NA"
"3020","Autumn Daniel","Company Contact","NA","NA"
"3021","Barbara Carey","Shareholder","NA","NA"
"3022","Benjamin York","Shareholder","NA","NA"
"3023","Bradley Green","Shareholder","NA","NA"
"3024","Brianna Gonzalez","Shareholder","NA","NA"
"3025","Brooke Nicholson","Shareholder","NA","NA"
"3026","Caitlyn Smith","Shareholder","NA","NA"
"3027","Carrie Duarte","Shareholder","NA","NA"
"3028","David Miller","Shareholder","NA","NA"
"3029","Deborah Bailey","Shareholder","NA","NA"
"3030","Dillon Blankenship","Shareholder","NA","NA"
"3031","Douglas Gonzales","Shareholder","NA","NA"
"3032","Douglas Kelly","Shareholder","NA","NA"
"3033","Edward Hess","Shareholder","NA","NA"
"3034","Gene Mccoy","Shareholder","NA","NA"
"3035","Karina Meyer","Shareholder","NA","NA"
"3036","Kathryn Kramer","Shareholder","NA","NA"
"3037","Keith Camacho","Shareholder","NA","NA"
"3038","Kim Noble","Shareholder","NA","NA"
"3039","Kristin Harris","Shareholder","NA","NA"
"3040","Laura Macdonald","Shareholder","NA","NA"
"3041","Mathew Johnson","Shareholder","NA","NA"
"3042","Melissa Garcia","Shareholder","NA","NA"
"3043","Michaela Short","Shareholder","NA","NA"
"3044","Monica Anderson","Shareholder","NA","NA"
"3045","Mrs. Heather Wilson","Shareholder","NA","NA"
"3046","Nichole Barrera","Shareholder","NA","NA"
"3047","Nichole Beasley","Shareholder","NA","NA"
"3048","Nina Thompson","Shareholder","NA","NA"
"3049","Patricia Castillo","Shareholder","NA","NA"
"3050","Ronald Ramirez","Shareholder","NA","NA"
"3051","Ruben Johnson","Shareholder","NA","NA"
"3052","Sonya Wheeler","Shareholder","NA","NA"
"3053","Tanya Compton","Shareholder","NA","NA"
"3054","Taylor Williams","Shareholder","NA","NA"
"3055","Tina Long","Shareholder","NA","NA"
"3056","Tony Patterson","Shareholder","NA","NA"
"3057","Zachary Murphy","Shareholder","NA","NA"
"3058","Danielle Cole","Company Contact","NA","NA"
"3059","Amy Logan","Company Contact","NA","NA"
"3060","April Peterson","Shareholder","NA","NA"
"3061","Robert Leon","Shareholder","NA","NA"
"3062","Miranda Johnson MD","Company Contact","NA","NA"
"3063","Jesse Mitchell","Company Contact","NA","NA"
"3064","Catherine Hoffman","Shareholder","NA","NA"
"3065","James Anderson","Shareholder","NA","NA"
"3066","Martin Young","Shareholder","NA","NA"
"3067","Mr. Jared Peterson II","Company Contact","NA","NA"
"3068","Sherry Bautista","Company Contact","NA","NA"
"3069","Adam Smith","Shareholder","NA","NA"
"3070","Patrick Long","Company Contact","NA","NA"
"3071","Victoria Freeman","Company Contact","NA","NA"
"3072","Erin Farley","Company Contact","NA","NA"
"3073","Jason Hill","Shareholder","NA","NA"
"3074","Erin Chase","Company Contact","NA","NA"
"3075","Barbara Beltran","Company Contact","NA","NA"
"3076","Keith Wells","Shareholder","NA","NA"
"3077","Steven Taylor","Shareholder","NA","NA"
"3078","Amy Mcdonald","Shareholder","NA","NA"
"3079","Andrea Smith","Shareholder","NA","NA"
"3080","James Zimmerman","Shareholder","NA","NA"
"3081","Jessica Glover","Shareholder","NA","NA"
"3082","Julia Baker","Shareholder","NA","NA"
"3083","Kenneth Stuart","Company Contact","NA","NA"
"3084","Kimberly Salinas","Shareholder","NA","NA"
"3085","Mr. Joshua Franklin","Shareholder","NA","NA"
"3086","Kimberly Ortiz","Company Contact","NA","NA"
"3087","Adam Beck","Company Contact","NA","NA"
"3088","Brandon James","Company Contact","NA","NA"
"3089","Jeffrey Mcclain","Shareholder","NA","NA"
"3090","Jody Dyer","Company Contact","NA","NA"
"3091","Jonathan Thompson","Shareholder","NA","NA"
"3092","Michaela Smith","Company Contact","NA","NA"
"3093","Jennifer Medina","Company Contact","NA","NA"
"3094","Catherine Moreno","Shareholder","NA","NA"
"3095","Natasha Robbins","Company Contact","NA","NA"
"3096","Thomas Thomas","Company Contact","NA","NA"
"3097","Matthew Curry","Company Contact","NA","NA"
"3098","Amber Elliott","Company Contact","NA","NA"
"3099","Brandon Bender","Shareholder","NA","NA"
"3100","Frank Klein","Company Contact","NA","NA"
"3101","Heather Brown","Shareholder","NA","NA"
"3102","Lauren Johnson","Company Contact","NA","NA"
"3103","Tracy Baird","Company Contact","NA","NA"
"3104","Joe Flores","Company Contact","NA","NA"
"3105","Michael King","Company Contact","NA","NA"
"3106","Stephen Dougherty","Company Contact","NA","NA"
"3107","John Bruce","Shareholder","NA","NA"
"3108","Nancy Stafford","Company Contact","NA","NA"
"3109","Sarah Diaz","Shareholder","NA","NA"
"3110","Jeremy Preston","Company Contact","NA","NA"
"3111","Angela Moore","Shareholder","NA","NA"
"3112","James Palmer","Shareholder","NA","NA"
"3113","Melanie Allen","Shareholder","NA","NA"
"3114","Sarah Crawford","Company Contact","NA","NA"
"3115","Margaret Howard","Company Contact","NA","NA"
"3116","Lisa Davis","Company Contact","NA","NA"
"3117","Ellen Gonzalez","Company Contact","NA","NA"
"3118","Timothy Johnston","Company Contact","NA","NA"
"3119","Teresa Washington","Company Contact","NA","NA"
"3120","Julie Navarro","Company Contact","NA","NA"
"3121","Chad Blevins","Shareholder","NA","NA"
"3122","John Burns","Shareholder","NA","NA"
"3123","Marcus Harris","Shareholder","NA","NA"
"3124","Teresa Lin","Company Contact","NA","NA"
"3125","Aaron Campbell","Company Contact","NA","NA"
"3126","Mark Noble","Company Contact","NA","NA"
"3127","Hannah Reyes","Company Contact","NA","NA"
"3128","Heather Krause","Company Contact","NA","NA"
"3129","Allen Griffin","Shareholder","NA","NA"
"3130","Christopher Jimenez","Company Contact","NA","NA"
"3131","George Brown","Shareholder","NA","NA"
"3132","John Davis","Shareholder","NA","NA"
"3133","Sean Stewart","Shareholder","NA","NA"
"3134","Amanda Guzman","Shareholder","NA","NA"
"3135","Eric Valdez MD","Shareholder","NA","NA"
"3136","Jacqueline Davis","Shareholder","NA","NA"
"3137","James Mcdonald","Company Contact","NA","NA"
"3138","Kevin Wilkerson","Shareholder","NA","NA"
"3139","Matthew Morse","Shareholder","NA","NA"
"3140","Stephanie Vang","Shareholder","NA","NA"
"3141","Anthony Munoz","Shareholder","NA","NA"
"3142","Christine Hammond","Shareholder","NA","NA"
"3143","Jennifer Guerra","Company Contact","NA","NA"
"3144","David Coleman","Company Contact","NA","NA"
"3145","Cristian Payne","Company Contact","NA","NA"
"3146","Justin Carter","Company Contact","NA","NA"
"3147","Jeffrey Mathews","Company Contact","NA","NA"
"3148","Joshua Holder","Shareholder","NA","NA"
"3149","Megan Edwards","Shareholder","NA","NA"
"3150","David Hughes","Shareholder","NA","NA"
"3151","Justin Sullivan Jr.","Shareholder","NA","NA"
"3152","Lisa James","Company Contact","NA","NA"
"3153","Mary Wise","Shareholder","NA","NA"
"3154","Kayla Adams","Company Contact","NA","NA"
"3155","Bryan Smith","Company Contact","NA","NA"
"3156","Christopher Smith","Company Contact","NA","NA"
"3157","Kelly Kim","Company Contact","NA","NA"
"3158","Kevin Bates","Company Contact","NA","NA"
"3159","Amanda Mitchell","Shareholder","NA","NA"
"3160","Amanda Myers","Shareholder","NA","NA"
"3161","Anthony Atkinson","Shareholder","NA","NA"
"3162","Brian Smith","Shareholder","NA","NA"
"3163","Brittany Dunn","Shareholder","NA","NA"
"3164","Carrie Doyle","Shareholder","NA","NA"
"3165","Cindy Underwood","Shareholder","NA","NA"
"3166","Edward Mitchell","Shareholder","NA","NA"
"3167","Emily Grant","Shareholder","NA","NA"
"3168","Gabriella Rodriguez","Shareholder","NA","NA"
"3169","James Jones","Shareholder","NA","NA"
"3170","Jessica Kane","Shareholder","NA","NA"
"3171","John Rogers","Shareholder","NA","NA"
"3172","Joseph Boone","Shareholder","NA","NA"
"3173","Juan Olson","Shareholder","NA","NA"
"3174","Larry Stevens","Shareholder","NA","NA"
"3175","Michael Snyder","Shareholder","NA","NA"
"3176","Natalie Lam","Shareholder","NA","NA"
"3177","Russell Powers","Shareholder","NA","NA"
"3178","Sabrina Garcia","Shareholder","NA","NA"
"3179","Savannah Webb","Shareholder","NA","NA"
"3180","Stephen Graves","Shareholder","NA","NA"
"3181","Teresa Rodriguez","Company Contact","NA","NA"
"3182","Vincent Elliott","Shareholder","NA","NA"
"3183","Jonathan Gonzales","Company Contact","NA","NA"
"3184","Larry Anderson","Company Contact","NA","NA"
"3185","Brandy Scott","Company Contact","NA","NA"
"3186","Marc Meadows","Company Contact","NA","NA"
"3187","Megan Evans","Company Contact","NA","NA"
"3188","Craig Mitchell","Company Contact","NA","NA"
"3189","Gabriel Austin","Company Contact","NA","NA"
"3190","Karen Steele","Company Contact","NA","NA"
"3191","Rodney Rodgers","Company Contact","NA","NA"
"3192","Tracy Jimenez","Company Contact","NA","NA"
"3193","Alyssa Torres","Company Contact","NA","NA"
"3194","Jennifer Schultz","Shareholder","NA","NA"
"3195","Julie Williams","Shareholder","NA","NA"
"3196","Miguel Rodriguez","Shareholder","NA","NA"
"3197","Sandra Khan","Shareholder","NA","NA"
"3198","Aaron Baker","Shareholder","NA","NA"
"3199","Clifford Valencia","Company Contact","NA","NA"
"3200","Colin Hensley","Shareholder","NA","NA"
"3201","Diana Simmons","Shareholder","NA","NA"
"3202","Erika Moore","Shareholder","NA","NA"
"3203","Gavin Preston","Shareholder","NA","NA"
"3204","Jeffrey Wang","Shareholder","NA","NA"
"3205","Katie Williams","Shareholder","NA","NA"
"3206","Kevin Herrera","Shareholder","NA","NA"
"3207","Matthew Melendez","Shareholder","NA","NA"
"3208","Mrs. Amanda Williams MD","Shareholder","NA","NA"
"3209","Nicole Sheppard","Shareholder","NA","NA"
"3210","Shannon Ramsey","Shareholder","NA","NA"
"3211","Jenna Rivera","Company Contact","NA","NA"
"3212","Ashley Sherman","Shareholder","NA","NA"
"3213","Carly Lane","Shareholder","NA","NA"
"3214","Dr. Matthew Chan","Shareholder","NA","NA"
"3215","Gary Oconnor","Shareholder","NA","NA"
"3216","Jason Caldwell","Shareholder","NA","NA"
"3217","John King","Shareholder","NA","NA"
"3218","Kimberly White","Company Contact","NA","NA"
"3219","Maria Jones","Shareholder","NA","NA"
"3220","Michael Flores","Shareholder","NA","NA"
"3221","Michelle Todd","Shareholder","NA","NA"
"3222","Tyrone Nelson","Shareholder","NA","NA"
"3223","Zachary Farrell","Shareholder","NA","NA"
"3224","Zachary Lewis","Shareholder","NA","NA"
"3225","Sharon Brown","Company Contact","NA","NA"
"3226","Sergio Jenkins","Company Contact","NA","NA"
"3227","Steven Marsh","Company Contact","NA","NA"
"3228","Alexandra Smith","Company Contact","NA","NA"
"3229","Thomas Smith","Company Contact","NA","NA"
"3230","Katrina Johnston","Company Contact","NA","NA"
"3231","Kenneth Bauer","Company Contact","NA","NA"
"3232","Kimberly Perez","Company Contact","NA","NA"
"3233","Ricky Davis","Company Contact","NA","NA"
"3234","Christina Meyers","Company Contact","NA","NA"
"3235","Ashley Johnson","Shareholder","NA","NA"
"3236","Steven Hernandez","Company Contact","NA","NA"
"3237","Anna Douglas","Shareholder","NA","NA"
"3238","Jason Ryan","Company Contact","NA","NA"
"3239","Regina Long","Shareholder","NA","NA"
"3240","Andrea King","Shareholder","NA","NA"
"3241","Andrew Williams MD","Shareholder","NA","NA"
"3242","Brittany Lucas","Shareholder","NA","NA"
"3243","Caitlyn Hancock","Company Contact","NA","NA"
"3244","Colleen Brooks","Shareholder","NA","NA"
"3245","Jennifer Flynn","Shareholder","NA","NA"
"3246","Jimmy Jones","Shareholder","NA","NA"
"3247","Julia Rivera","Shareholder","NA","NA"
"3248","Karina Medina","Shareholder","NA","NA"
"3249","Kelly Roberts DVM","Shareholder","NA","NA"
"3250","Michelle Duarte","Shareholder","NA","NA"
"3251","Natalie Mathis","Shareholder","NA","NA"
"3252","Scott Garcia","Shareholder","NA","NA"
"3253","Stephen Ryan","Shareholder","NA","NA"
"3254","Steven Smith","Shareholder","NA","NA"
"3255","Heather Pope","Company Contact","NA","NA"
"3256","Brenda Cline","Shareholder","NA","NA"
"3257","Micheal Dixon","Company Contact","NA","NA"
"3258","Trevor Rodriguez","Shareholder","NA","NA"
"3259","Shannon Nichols","Company Contact","NA","NA"
"3260","Amy Weeks","Shareholder","NA","NA"
"3261","Carla Crawford","Shareholder","NA","NA"
"3262","Daisy Porter","Shareholder","NA","NA"
"3263","Erik Johnson","Shareholder","NA","NA"
"3264","Evan Hawkins","Shareholder","NA","NA"
"3265","Heather Lucas","Shareholder","NA","NA"
"3266","Julia Gibbs","Shareholder","NA","NA"
"3267","Mark Kennedy","Shareholder","NA","NA"
"3268","Patricia Rowland","Shareholder","NA","NA"
"3269","Ryan Robles","Shareholder","NA","NA"
"3270","Seth Estrada","Shareholder","NA","NA"
"3271","Walter Cortez","Company Contact","NA","NA"
"3272","Gwendolyn Herman","Company Contact","NA","NA"
"3273","Angela Morales","Company Contact","NA","NA"
"3274","Gregory Hoffman","Shareholder","NA","NA"
"3275","Nichole Snyder","Shareholder","NA","NA"
"3276","Jamie Long","Company Contact","NA","NA"
"3277","Christopher Turner","Company Contact","NA","NA"
"3278","Andrew Martinez","Shareholder","NA","NA"
"3279","Angela Schultz","Shareholder","NA","NA"
"3280","Benjamin Wade","Shareholder","NA","NA"
"3281","Cheryl Chang","Shareholder","NA","NA"
"3282","Christian Norris","Shareholder","NA","NA"
"3283","Cody Davila","Shareholder","NA","NA"
"3284","David Parks","Shareholder","NA","NA"
"3285","Douglas Schwartz DDS","Shareholder","NA","NA"
"3286","Eric Arnold","Shareholder","NA","NA"
"3287","George Hansen","Shareholder","NA","NA"
"3288","John Johnson","Company Contact","NA","NA"
"3289","Joseph Mckenzie","Shareholder","NA","NA"
"3290","Joshua Gilbert","Shareholder","NA","NA"
"3291","Kelly Powell","Shareholder","NA","NA"
"3292","Kimberly Webster","Shareholder","NA","NA"
"3293","Marc Payne","Shareholder","NA","NA"
"3294","Megan Martin","Shareholder","NA","NA"
"3295","Nathan Galvan","Shareholder","NA","NA"
"3296","Rhonda Schmidt","Shareholder","NA","NA"
"3297","Sarah Wright","Shareholder","NA","NA"
"3298","Tammie Clark","Shareholder","NA","NA"
"3299","Thomas Daniels","Shareholder","NA","NA"
"3300","Valerie Barron","Shareholder","NA","NA"
